id,defects
112492,0
112493,0
112494,0
112495,0
112496,0
112497,0
112498,1
112499,0
112500,1
112501,0
112502,0
112503,0
112504,0
112505,1
112506,1
112507,0
112508,0
112509,1
112510,0
112511,0
112512,0
112513,1
112514,1
112515,1
112516,0
112517,1
112518,0
112519,1
112520,0
112521,0
112522,1
112523,0
112524,0
112525,1
112526,1
112527,1
112528,1
112529,1
112530,1
112531,1
112532,0
112533,1
112534,1
112535,0
112536,0
112537,0
112538,1
112539,1
112540,0
112541,1
112542,1
112543,0
112544,0
112545,0
112546,1
112547,0
112548,1
112549,0
112550,1
112551,0
112552,0
112553,0
112554,0
112555,0
112556,0
112557,0
112558,0
112559,0
112560,0
112561,0
112562,0
112563,0
112564,0
112565,0
112566,0
112567,1
112568,1
112569,1
112570,0
112571,1
112572,0
112573,1
112574,0
112575,1
112576,1
112577,0
112578,1
112579,0
112580,0
112581,1
112582,1
112583,0
112584,0
112585,1
112586,0
112587,0
112588,1
112589,0
112590,0
112591,0
112592,0
112593,1
112594,0
112595,0
112596,0
112597,0
112598,1
112599,1
112600,0
112601,0
112602,0
112603,0
112604,0
112605,0
112606,0
112607,0
112608,0
112609,0
112610,1
112611,1
112612,1
112613,0
112614,1
112615,0
112616,0
112617,0
112618,0
112619,0
112620,0
112621,0
112622,0
112623,1
112624,0
112625,0
112626,0
112627,1
112628,1
112629,0
112630,1
112631,0
112632,0
112633,0
112634,0
112635,0
112636,1
112637,0
112638,0
112639,0
112640,0
112641,1
112642,1
112643,0
112644,0
112645,0
112646,0
112647,0
112648,1
112649,0
112650,0
112651,1
112652,0
112653,1
112654,0
112655,0
112656,0
112657,0
112658,0
112659,0
112660,0
112661,0
112662,0
112663,0
112664,1
112665,1
112666,0
112667,0
112668,0
112669,0
112670,0
112671,1
112672,0
112673,0
112674,0
112675,0
112676,0
112677,0
112678,1
112679,1
112680,0
112681,0
112682,0
112683,0
112684,1
112685,0
112686,1
112687,0
112688,0
112689,0
112690,1
112691,0
112692,0
112693,0
112694,0
112695,0
112696,1
112697,0
112698,0
112699,1
112700,1
112701,1
112702,0
112703,0
112704,0
112705,1
112706,0
112707,1
112708,0
112709,0
112710,1
112711,1
112712,0
112713,0
112714,1
112715,0
112716,1
112717,1
112718,0
112719,0
112720,1
112721,0
112722,1
112723,0
112724,0
112725,0
112726,0
112727,0
112728,0
112729,0
112730,1
112731,1
112732,1
112733,1
112734,0
112735,0
112736,0
112737,0
112738,0
112739,0
112740,0
112741,0
112742,0
112743,0
112744,1
112745,0
112746,0
112747,0
112748,0
112749,0
112750,1
112751,0
112752,0
112753,0
112754,0
112755,1
112756,0
112757,1
112758,0
112759,1
112760,0
112761,1
112762,1
112763,0
112764,0
112765,0
112766,0
112767,1
112768,1
112769,0
112770,0
112771,0
112772,0
112773,0
112774,1
112775,1
112776,0
112777,0
112778,0
112779,0
112780,0
112781,1
112782,0
112783,0
112784,0
112785,0
112786,0
112787,0
112788,0
112789,0
112790,0
112791,0
112792,0
112793,1
112794,0
112795,0
112796,1
112797,0
112798,0
112799,1
112800,0
112801,1
112802,1
112803,0
112804,0
112805,0
112806,1
112807,0
112808,0
112809,0
112810,0
112811,0
112812,0
112813,1
112814,0
112815,0
112816,1
112817,0
112818,0
112819,0
112820,1
112821,1
112822,0
112823,0
112824,1
112825,0
112826,0
112827,0
112828,0
112829,1
112830,0
112831,0
112832,0
112833,0
112834,0
112835,0
112836,1
112837,1
112838,0
112839,1
112840,1
112841,1
112842,1
112843,0
112844,0
112845,0
112846,0
112847,0
112848,0
112849,0
112850,1
112851,0
112852,0
112853,0
112854,0
112855,0
112856,0
112857,0
112858,1
112859,0
112860,0
112861,0
112862,1
112863,0
112864,0
112865,1
112866,1
112867,0
112868,1
112869,0
112870,1
112871,0
112872,0
112873,0
112874,1
112875,1
112876,0
112877,0
112878,1
112879,0
112880,0
112881,0
112882,0
112883,0
112884,1
112885,0
112886,0
112887,0
112888,0
112889,0
112890,0
112891,1
112892,1
112893,0
112894,0
112895,0
112896,0
112897,1
112898,0
112899,0
112900,1
112901,0
112902,0
112903,0
112904,0
112905,0
112906,0
112907,1
112908,0
112909,0
112910,0
112911,0
112912,1
112913,1
112914,0
112915,0
112916,0
112917,1
112918,1
112919,0
112920,0
112921,0
112922,1
112923,0
112924,0
112925,0
112926,0
112927,0
112928,1
112929,1
112930,0
112931,1
112932,1
112933,0
112934,0
112935,0
112936,0
112937,0
112938,0
112939,0
112940,0
112941,0
112942,0
112943,0
112944,0
112945,0
112946,0
112947,1
112948,0
112949,0
112950,0
112951,0
112952,0
112953,0
112954,1
112955,0
112956,1
112957,0
112958,1
112959,1
112960,0
112961,0
112962,1
112963,0
112964,0
112965,0
112966,0
112967,1
112968,1
112969,1
112970,1
112971,0
112972,0
112973,0
112974,0
112975,1
112976,0
112977,0
112978,1
112979,1
112980,0
112981,1
112982,0
112983,0
112984,1
112985,1
112986,1
112987,0
112988,1
112989,0
112990,0
112991,0
112992,0
112993,0
112994,0
112995,0
112996,0
112997,0
112998,0
112999,0
113000,0
113001,1
113002,0
113003,1
113004,0
113005,1
113006,0
113007,0
113008,0
113009,0
113010,0
113011,1
113012,0
113013,0
113014,0
113015,0
113016,1
113017,0
113018,0
113019,0
113020,0
113021,0
113022,1
113023,1
113024,1
113025,0
113026,0
113027,0
113028,0
113029,0
113030,0
113031,0
113032,0
113033,0
113034,0
113035,0
113036,0
113037,1
113038,0
113039,0
113040,0
113041,0
113042,0
113043,0
113044,0
113045,1
113046,0
113047,0
113048,1
113049,1
113050,1
113051,0
113052,0
113053,1
113054,0
113055,0
113056,0
113057,1
113058,1
113059,0
113060,1
113061,0
113062,1
113063,1
113064,0
113065,1
113066,0
113067,1
113068,0
113069,0
113070,0
113071,0
113072,0
113073,1
113074,1
113075,0
113076,1
113077,1
113078,0
113079,0
113080,1
113081,0
113082,0
113083,1
113084,0
113085,0
113086,1
113087,0
113088,0
113089,1
113090,1
113091,0
113092,0
113093,0
113094,0
113095,0
113096,0
113097,0
113098,0
113099,1
113100,0
113101,0
113102,0
113103,1
113104,0
113105,0
113106,0
113107,0
113108,1
113109,0
113110,1
113111,0
113112,0
113113,1
113114,0
113115,1
113116,0
113117,0
113118,0
113119,1
113120,1
113121,1
113122,0
113123,0
113124,1
113125,0
113126,1
113127,0
113128,1
113129,1
113130,0
113131,1
113132,1
113133,0
113134,0
113135,0
113136,0
113137,0
113138,0
113139,0
113140,0
113141,0
113142,0
113143,0
113144,0
113145,0
113146,0
113147,0
113148,0
113149,1
113150,1
113151,1
113152,0
113153,1
113154,1
113155,0
113156,1
113157,1
113158,1
113159,1
113160,0
113161,0
113162,1
113163,1
113164,1
113165,1
113166,0
113167,0
113168,1
113169,0
113170,0
113171,1
113172,0
113173,0
113174,0
113175,0
113176,0
113177,1
113178,0
113179,0
113180,0
113181,0
113182,0
113183,1
113184,0
113185,0
113186,0
113187,0
113188,0
113189,1
113190,1
113191,0
113192,0
113193,0
113194,0
113195,0
113196,0
113197,0
113198,0
113199,0
113200,0
113201,0
113202,0
113203,0
113204,1
113205,0
113206,1
113207,0
113208,1
113209,0
113210,0
113211,1
113212,1
113213,0
113214,0
113215,1
113216,0
113217,1
113218,1
113219,0
113220,0
113221,0
113222,0
113223,0
113224,0
113225,0
113226,0
113227,0
113228,1
113229,0
113230,1
113231,0
113232,0
113233,0
113234,0
113235,0
113236,0
113237,1
113238,1
113239,1
113240,0
113241,0
113242,1
113243,0
113244,0
113245,0
113246,0
113247,1
113248,0
113249,1
113250,0
113251,0
113252,1
113253,0
113254,0
113255,1
113256,0
113257,0
113258,0
113259,0
113260,0
113261,1
113262,0
113263,0
113264,0
113265,1
113266,1
113267,0
113268,0
113269,0
113270,0
113271,0
113272,1
113273,1
113274,0
113275,1
113276,0
113277,1
113278,1
113279,0
113280,0
113281,1
113282,0
113283,1
113284,0
113285,1
113286,0
113287,1
113288,0
113289,1
113290,1
113291,0
113292,0
113293,1
113294,0
113295,0
113296,1
113297,1
113298,0
113299,0
113300,1
113301,0
113302,1
113303,0
113304,1
113305,0
113306,1
113307,1
113308,1
113309,0
113310,1
113311,0
113312,0
113313,0
113314,0
113315,0
113316,0
113317,0
113318,0
113319,0
113320,1
113321,1
113322,1
113323,1
113324,1
113325,0
113326,0
113327,1
113328,0
113329,0
113330,1
113331,0
113332,0
113333,1
113334,0
113335,0
113336,1
113337,0
113338,1
113339,0
113340,0
113341,0
113342,1
113343,1
113344,0
113345,0
113346,0
113347,0
113348,1
113349,0
113350,0
113351,0
113352,1
113353,0
113354,0
113355,0
113356,0
113357,0
113358,0
113359,1
113360,0
113361,0
113362,1
113363,0
113364,1
113365,0
113366,0
113367,0
113368,0
113369,1
113370,1
113371,0
113372,1
113373,0
113374,0
113375,0
113376,0
113377,0
113378,0
113379,1
113380,0
113381,0
113382,0
113383,0
113384,1
113385,0
113386,0
113387,0
113388,0
113389,0
113390,0
113391,0
113392,1
113393,1
113394,0
113395,1
113396,0
113397,1
113398,0
113399,0
113400,0
113401,0
113402,0
113403,1
113404,0
113405,0
113406,0
113407,0
113408,1
113409,0
113410,0
113411,0
113412,1
113413,0
113414,0
113415,0
113416,0
113417,1
113418,0
113419,0
113420,0
113421,0
113422,0
113423,0
113424,1
113425,0
113426,0
113427,1
113428,1
113429,0
113430,1
113431,1
113432,0
113433,0
113434,1
113435,0
113436,1
113437,0
113438,1
113439,0
113440,0
113441,0
113442,0
113443,1
113444,0
113445,0
113446,0
113447,0
113448,1
113449,1
113450,0
113451,0
113452,1
113453,1
113454,0
113455,0
113456,0
113457,1
113458,0
113459,0
113460,0
113461,1
113462,0
113463,1
113464,0
113465,0
113466,1
113467,0
113468,0
113469,1
113470,0
113471,0
113472,1
113473,0
113474,0
113475,1
113476,0
113477,0
113478,0
113479,0
113480,0
113481,1
113482,0
113483,0
113484,0
113485,0
113486,0
113487,0
113488,0
113489,0
113490,1
113491,0
113492,0
113493,0
113494,0
113495,1
113496,0
113497,0
113498,0
113499,0
113500,1
113501,0
113502,1
113503,0
113504,1
113505,0
113506,1
113507,0
113508,0
113509,0
113510,0
113511,1
113512,0
113513,0
113514,1
113515,1
113516,0
113517,1
113518,1
113519,0
113520,1
113521,0
113522,0
113523,0
113524,0
113525,0
113526,0
113527,1
113528,1
113529,0
113530,1
113531,1
113532,1
113533,0
113534,0
113535,0
113536,0
113537,0
113538,0
113539,0
113540,0
113541,0
113542,0
113543,1
113544,1
113545,0
113546,0
113547,0
113548,1
113549,0
113550,1
113551,0
113552,1
113553,0
113554,1
113555,0
113556,0
113557,0
113558,0
113559,1
113560,1
113561,1
113562,0
113563,0
113564,1
113565,1
113566,0
113567,0
113568,1
113569,1
113570,1
113571,0
113572,1
113573,0
113574,1
113575,0
113576,0
113577,1
113578,0
113579,1
113580,0
113581,0
113582,0
113583,0
113584,0
113585,0
113586,0
113587,0
113588,0
113589,0
113590,0
113591,1
113592,0
113593,1
113594,0
113595,0
113596,0
113597,0
113598,1
113599,1
113600,0
113601,0
113602,0
113603,0
113604,1
113605,1
113606,0
113607,0
113608,1
113609,1
113610,1
113611,0
113612,1
113613,0
113614,1
113615,0
113616,0
113617,0
113618,1
113619,1
113620,0
113621,0
113622,0
113623,0
113624,0
113625,0
113626,0
113627,0
113628,0
113629,1
113630,1
113631,0
113632,1
113633,1
113634,0
113635,0
113636,0
113637,0
113638,1
113639,0
113640,0
113641,0
113642,0
113643,0
113644,0
113645,0
113646,0
113647,0
113648,1
113649,0
113650,0
113651,0
113652,0
113653,1
113654,0
113655,0
113656,1
113657,0
113658,0
113659,0
113660,1
113661,0
113662,0
113663,0
113664,0
113665,0
113666,0
113667,1
113668,1
113669,0
113670,1
113671,1
113672,0
113673,0
113674,0
113675,1
113676,0
113677,0
113678,0
113679,0
113680,1
113681,0
113682,0
113683,0
113684,0
113685,0
113686,0
113687,0
113688,0
113689,1
113690,0
113691,1
113692,0
113693,0
113694,1
113695,0
113696,1
113697,0
113698,0
113699,0
113700,0
113701,1
113702,1
113703,0
113704,0
113705,0
113706,0
113707,1
113708,1
113709,1
113710,0
113711,1
113712,0
113713,0
113714,0
113715,0
113716,0
113717,1
113718,0
113719,0
113720,1
113721,0
113722,1
113723,0
113724,0
113725,0
113726,0
113727,0
113728,0
113729,0
113730,1
113731,1
113732,1
113733,0
113734,0
113735,0
113736,0
113737,0
113738,0
113739,0
113740,0
113741,0
113742,0
113743,0
113744,0
113745,0
113746,1
113747,1
113748,0
113749,0
113750,0
113751,0
113752,1
113753,0
113754,1
113755,0
113756,0
113757,0
113758,0
113759,1
113760,0
113761,1
113762,0
113763,0
113764,1
113765,1
113766,0
113767,1
113768,1
113769,0
113770,0
113771,1
113772,0
113773,0
113774,0
113775,0
113776,0
113777,0
113778,1
113779,0
113780,0
113781,0
113782,0
113783,0
113784,0
113785,1
113786,1
113787,0
113788,0
113789,1
113790,0
113791,1
113792,0
113793,1
113794,0
113795,0
113796,0
113797,1
113798,1
113799,0
113800,1
113801,1
113802,1
113803,0
113804,0
113805,0
113806,1
113807,0
113808,0
113809,1
113810,0
113811,1
113812,0
113813,1
113814,1
113815,0
113816,1
113817,0
113818,1
113819,0
113820,1
113821,1
113822,0
113823,1
113824,0
113825,0
113826,1
113827,0
113828,0
113829,1
113830,0
113831,0
113832,0
113833,0
113834,1
113835,0
113836,1
113837,0
113838,0
113839,0
113840,0
113841,0
113842,1
113843,1
113844,0
113845,0
113846,1
113847,0
113848,0
113849,1
113850,0
113851,1
113852,1
113853,0
113854,1
113855,0
113856,0
113857,0
113858,1
113859,0
113860,0
113861,0
113862,0
113863,0
113864,1
113865,1
113866,1
113867,0
113868,0
113869,0
113870,0
113871,0
113872,0
113873,0
113874,0
113875,0
113876,1
113877,0
113878,0
113879,0
113880,0
113881,1
113882,1
113883,0
113884,0
113885,0
113886,0
113887,1
113888,0
113889,0
113890,0
113891,0
113892,0
113893,0
113894,0
113895,0
113896,0
113897,1
113898,0
113899,0
113900,0
113901,0
113902,1
113903,0
113904,0
113905,0
113906,1
113907,0
113908,0
113909,1
113910,0
113911,0
113912,1
113913,1
113914,0
113915,0
113916,0
113917,0
113918,0
113919,0
113920,0
113921,0
113922,1
113923,0
113924,1
113925,1
113926,1
113927,1
113928,0
113929,0
113930,1
113931,1
113932,0
113933,1
113934,0
113935,0
113936,0
113937,1
113938,0
113939,0
113940,0
113941,1
113942,0
113943,0
113944,0
113945,0
113946,1
113947,1
113948,1
113949,0
113950,0
113951,0
113952,0
113953,0
113954,0
113955,1
113956,0
113957,0
113958,1
113959,1
113960,0
113961,0
113962,0
113963,1
113964,1
113965,0
113966,0
113967,0
113968,1
113969,0
113970,0
113971,0
113972,0
113973,0
113974,1
113975,0
113976,0
113977,0
113978,0
113979,0
113980,1
113981,0
113982,0
113983,0
113984,0
113985,1
113986,0
113987,0
113988,0
113989,0
113990,1
113991,0
113992,0
113993,0
113994,0
113995,0
113996,1
113997,0
113998,0
113999,1
114000,1
114001,0
114002,1
114003,0
114004,0
114005,0
114006,0
114007,0
114008,0
114009,1
114010,0
114011,0
114012,0
114013,0
114014,0
114015,0
114016,1
114017,0
114018,0
114019,1
114020,0
114021,1
114022,0
114023,1
114024,0
114025,1
114026,1
114027,1
114028,0
114029,0
114030,0
114031,0
114032,0
114033,1
114034,0
114035,1
114036,0
114037,0
114038,0
114039,0
114040,1
114041,1
114042,0
114043,0
114044,0
114045,1
114046,0
114047,0
114048,1
114049,0
114050,1
114051,1
114052,0
114053,0
114054,1
114055,0
114056,0
114057,0
114058,0
114059,1
114060,0
114061,1
114062,0
114063,0
114064,1
114065,0
114066,0
114067,0
114068,0
114069,0
114070,0
114071,0
114072,0
114073,0
114074,1
114075,0
114076,0
114077,0
114078,1
114079,0
114080,0
114081,1
114082,1
114083,1
114084,0
114085,1
114086,0
114087,1
114088,0
114089,0
114090,0
114091,1
114092,0
114093,0
114094,1
114095,1
114096,1
114097,0
114098,0
114099,1
114100,0
114101,1
114102,0
114103,0
114104,0
114105,0
114106,0
114107,1
114108,0
114109,0
114110,1
114111,0
114112,0
114113,0
114114,0
114115,0
114116,0
114117,1
114118,0
114119,1
114120,0
114121,1
114122,0
114123,0
114124,0
114125,0
114126,0
114127,0
114128,1
114129,0
114130,0
114131,1
114132,0
114133,0
114134,1
114135,0
114136,0
114137,1
114138,0
114139,0
114140,0
114141,1
114142,0
114143,0
114144,1
114145,0
114146,0
114147,0
114148,1
114149,0
114150,0
114151,1
114152,0
114153,1
114154,1
114155,0
114156,1
114157,0
114158,0
114159,0
114160,0
114161,0
114162,0
114163,0
114164,0
114165,0
114166,0
114167,0
114168,1
114169,1
114170,0
114171,0
114172,0
114173,0
114174,0
114175,0
114176,0
114177,0
114178,0
114179,0
114180,0
114181,0
114182,0
114183,0
114184,0
114185,1
114186,0
114187,0
114188,0
114189,0
114190,0
114191,0
114192,0
114193,1
114194,0
114195,0
114196,1
114197,0
114198,0
114199,0
114200,0
114201,0
114202,1
114203,1
114204,0
114205,1
114206,0
114207,0
114208,0
114209,0
114210,0
114211,1
114212,0
114213,1
114214,1
114215,1
114216,0
114217,0
114218,0
114219,0
114220,0
114221,1
114222,1
114223,0
114224,0
114225,1
114226,0
114227,0
114228,0
114229,1
114230,1
114231,1
114232,1
114233,0
114234,1
114235,0
114236,0
114237,0
114238,1
114239,0
114240,1
114241,0
114242,0
114243,0
114244,1
114245,1
114246,1
114247,0
114248,0
114249,0
114250,0
114251,1
114252,0
114253,0
114254,1
114255,0
114256,0
114257,0
114258,0
114259,1
114260,0
114261,1
114262,1
114263,1
114264,0
114265,0
114266,0
114267,1
114268,0
114269,1
114270,1
114271,0
114272,0
114273,1
114274,1
114275,0
114276,0
114277,0
114278,0
114279,1
114280,0
114281,1
114282,0
114283,0
114284,0
114285,1
114286,1
114287,0
114288,0
114289,1
114290,1
114291,0
114292,0
114293,1
114294,1
114295,1
114296,0
114297,1
114298,1
114299,0
114300,0
114301,0
114302,0
114303,0
114304,0
114305,0
114306,0
114307,1
114308,1
114309,0
114310,0
114311,1
114312,0
114313,0
114314,0
114315,0
114316,0
114317,0
114318,0
114319,0
114320,0
114321,1
114322,0
114323,0
114324,1
114325,0
114326,0
114327,0
114328,1
114329,1
114330,1
114331,1
114332,0
114333,0
114334,0
114335,0
114336,1
114337,0
114338,0
114339,0
114340,1
114341,0
114342,1
114343,1
114344,1
114345,0
114346,0
114347,0
114348,1
114349,1
114350,0
114351,1
114352,1
114353,0
114354,1
114355,1
114356,0
114357,0
114358,0
114359,0
114360,0
114361,0
114362,0
114363,1
114364,1
114365,0
114366,0
114367,0
114368,1
114369,0
114370,1
114371,0
114372,0
114373,0
114374,1
114375,0
114376,0
114377,1
114378,0
114379,0
114380,1
114381,1
114382,1
114383,0
114384,0
114385,0
114386,0
114387,1
114388,0
114389,1
114390,0
114391,0
114392,0
114393,1
114394,0
114395,0
114396,0
114397,1
114398,0
114399,0
114400,0
114401,0
114402,1
114403,0
114404,1
114405,1
114406,1
114407,0
114408,1
114409,1
114410,0
114411,0
114412,0
114413,0
114414,0
114415,0
114416,1
114417,1
114418,1
114419,0
114420,0
114421,0
114422,1
114423,0
114424,1
114425,0
114426,1
114427,1
114428,0
114429,0
114430,0
114431,1
114432,0
114433,1
114434,0
114435,0
114436,1
114437,1
114438,1
114439,1
114440,0
114441,0
114442,0
114443,0
114444,0
114445,0
114446,1
114447,1
114448,1
114449,1
114450,1
114451,1
114452,0
114453,1
114454,0
114455,1
114456,1
114457,0
114458,1
114459,0
114460,0
114461,0
114462,0
114463,1
114464,0
114465,0
114466,0
114467,0
114468,0
114469,1
114470,0
114471,0
114472,0
114473,0
114474,1
114475,0
114476,0
114477,0
114478,1
114479,0
114480,1
114481,0
114482,1
114483,1
114484,0
114485,0
114486,0
114487,0
114488,0
114489,0
114490,0
114491,1
114492,0
114493,0
114494,0
114495,1
114496,0
114497,0
114498,1
114499,1
114500,0
114501,0
114502,0
114503,0
114504,1
114505,0
114506,0
114507,1
114508,0
114509,0
114510,0
114511,0
114512,0
114513,1
114514,1
114515,0
114516,1
114517,1
114518,0
114519,0
114520,0
114521,0
114522,1
114523,0
114524,1
114525,0
114526,0
114527,0
114528,0
114529,0
114530,0
114531,0
114532,1
114533,1
114534,1
114535,0
114536,0
114537,0
114538,0
114539,0
114540,0
114541,1
114542,0
114543,0
114544,0
114545,0
114546,1
114547,0
114548,1
114549,0
114550,0
114551,0
114552,0
114553,0
114554,1
114555,0
114556,0
114557,0
114558,1
114559,0
114560,1
114561,0
114562,0
114563,0
114564,0
114565,0
114566,0
114567,1
114568,0
114569,1
114570,0
114571,0
114572,0
114573,0
114574,1
114575,0
114576,1
114577,0
114578,1
114579,0
114580,0
114581,1
114582,1
114583,1
114584,0
114585,0
114586,1
114587,0
114588,0
114589,0
114590,1
114591,0
114592,1
114593,0
114594,0
114595,0
114596,0
114597,1
114598,1
114599,0
114600,0
114601,0
114602,0
114603,0
114604,1
114605,0
114606,0
114607,0
114608,1
114609,0
114610,1
114611,0
114612,1
114613,0
114614,1
114615,0
114616,0
114617,0
114618,1
114619,1
114620,0
114621,1
114622,1
114623,1
114624,0
114625,0
114626,1
114627,1
114628,0
114629,1
114630,1
114631,0
114632,0
114633,1
114634,0
114635,1
114636,0
114637,1
114638,0
114639,0
114640,1
114641,0
114642,0
114643,0
114644,0
114645,0
114646,0
114647,1
114648,0
114649,0
114650,0
114651,0
114652,0
114653,1
114654,1
114655,1
114656,1
114657,0
114658,1
114659,1
114660,0
114661,0
114662,1
114663,0
114664,1
114665,0
114666,0
114667,1
114668,1
114669,1
114670,0
114671,1
114672,0
114673,1
114674,1
114675,0
114676,1
114677,1
114678,1
114679,0
114680,0
114681,0
114682,1
114683,0
114684,1
114685,0
114686,1
114687,0
114688,1
114689,0
114690,0
114691,1
114692,0
